parcel_id,city,property_type_clean,last_sale_price,last_sale_date,square_feet,bedrooms,bathrooms,baths_full,baths_half,year_built,property_age,lot_size_acres,lot_size_sqft,total_rooms,property_type_encoded,property_type_target_encoded,location_median_price,location_price_per_sqft,location_sales_volume,location_level,neighborhood_median_price,neighborhood_price_per_sqft,has_neighborhood,zip_median_price,zip_price_per_sqft,zip_sales_volume,city_median_price,city_prestige_index,dist_to_train_station,dist_to_water,dist_to_downtown,dist_to_highway,assessment_total,assessment_land,assessment_building,appraised_total,appraised_land,appraised_building,assessment_to_appraisal_ratio,price_per_sqft_estimate,bedroom_to_sqft_ratio,land_to_building_ratio,effective_age
73070-S 006Z 2628,Stamford,SingleFamily,1100000.0,2025-03-03,3535.0,5.0,4.0,4.0,0.0,1998.0,27.0,1.31,57063.0,10.0,1,695000.0,1070000.0,312.5,161,2,900000.0,387.8748370273794,0,970000.0,311.79684988749597,411,806000.0,1.1,5.392367831732381,8.564602110203914,5.6709657521821875,4.697335900009136,641720.0,277090.0,333040.0,871620.0,395850.0,475770.0,0.7362382689704229,311.1739745403112,0.0014144271570014145,0.8320021619024742,27.0
73070-S 023 3152,Stamford,Condo,270000.0,2025-03-03,1064.0,2.0,1.0,1.0,0.0,1994.0,31.0,0.0,0.0,4.0,2,417500.0,651022.0,298.6339449541284,43,1,651022.0,298.6339449541284,1,755000.0,362.4579932789246,351,806000.0,1.1,1.2388749103685641,4.436603878977145,0.8187337118889377,2.2433084890941757,197620.0,0.0,197620.0,282320.0,0.0,282320.0,0.6999858316803627,253.7593984962406,0.0018796992481203006,0.0,31.0
73070-E 003 0928,Stamford,SingleFamily,1280000.0,2025-03-03,2696.0,3.0,2.5,2.0,1.0,1998.0,27.0,1.39,60548.0,7.0,1,695000.0,900000.0,342.5961172440046,138,1,900000.0,342.5961172440046,1,970000.0,311.79684988749597,411,806000.0,1.1,4.463264139609423,7.510183741927541,4.058474531300273,3.221051733692093,567700.0,290310.0,249030.0,770470.0,414720.0,355750.0,0.7368229781821486,474.7774480712166,0.001112759643916914,1.165763161064932,27.0
73070-W 008 2576,Stamford,MultiFamily_2-4,825000.0,2025-03-03,2270.0,5.0,3.0,3.0,0.0,1992.0,33.0,0.1435,6249.0,11.0,4,538750.0,660000.0,294.64285714285717,59,1,660000.0,294.64285714285717,1,764000.0,333.9160839160839,464,806000.0,1.1,0.8393926981999911,2.742354913517886,1.283144578353941,2.769315080678325,450630.0,195820.0,248170.0,634270.0,279740.0,354530.0,0.7104703044444795,363.43612334801765,0.0022026431718061676,0.7890558891082725,33.0
73070-E 002 2748,Stamford,SingleFamily,1089000.0,2025-03-03,2186.0,4.0,2.5,2.0,1.0,2000.0,25.0,1.01,43995.0,7.0,1,695000.0,825000.0,356.67963683527887,197,2,900000.0,387.8748370273794,0,764000.0,333.9160839160839,464,806000.0,1.1,3.7125513989642736,6.450631581424169,3.4003888209319997,3.828171000850489,545110.0,309460.0,224990.0,763490.0,442080.0,321410.0,0.7139713683217855,498.1701738334858,0.0018298261665141812,1.3754389083959286,25.0
73070-E 006 5128,Stamford,SingleFamily,773000.0,2025-02-28,1588.0,3.0,2.0,2.0,0.0,1998.0,27.0,0.1654,7206.0,7.0,1,695000.0,730000.0,356.0975609756098,187,1,730000.0,356.0975609756098,1,755000.0,362.4579932789246,351,806000.0,1.1,2.1680011985522065,5.348447942212083,1.6735374087993125,1.7847707138393787,398140.0,248930.0,143970.0,561290.0,355620.0,205670.0,0.7093302927185591,486.7758186397985,0.001889168765743073,1.7290407723831354,27.0
56060-5-64-214-0,Norwalk,SingleFamily,510000.0,2025-02-28,1214.0,2.0,1.0,1.0,0.0,1991.0,34.0,0.21,9147.0,4.0,1,695000.0,595000.0,387.8748370273794,271,1,595000.0,387.8748370273794,1,620000.0,369.04761904761904,311,665000.0,1.05,0.9730412043308244,8.046457991574293,1.6648520550212376,3.00723399111007,311580.0,148190.0,162370.0,443660.0,211700.0,231960.0,0.7022945498805392,420.09884678747943,0.0016474464579901153,0.9126685964155941,34.0
73070-W 007 3828,Stamford,SingleFamily,1220000.0,2025-02-28,3242.0,5.0,2.5,2.0,1.0,2004.0,21.0,0.4601,20039.0,10.0,1,695000.0,689500.0,381.5716657443276,149,1,689500.0,381.5716657443276,1,755000.0,362.4579932789246,351,806000.0,1.1,2.8182323536984883,5.9830300862009125,2.3211365393365484,1.647148970847212,676990.0,269210.0,384930.0,934490.0,384590.0,549900.0,0.7244486297338655,376.31091918568785,0.0015422578655151142,0.6993739121398695,21.0
4430,Milford,SingleFamily,345000.0,2025-02-28,1210.0,2.0,1.0,1.0,0.0,1985.0,40.0,0.21,9147.0,5.0,1,695000.0,430000.0,312.27305737109657,319,2,900000.0,387.8748370273794,0,465000.0,314.40162271805275,277,490000.0,0.8,1.8279233711709375,14.386641682869097,5.0,4.916551294602556,180070.0,84510.0,84740.0,241790.0,120730.0,121060.0,0.7447371686173953,285.12396694214874,0.001652892561983471,0.9972858154354496,40.0
42-17-28,Newtown,SingleFamily,320000.0,2025-02-28,1168.0,3.0,1.0,1.0,0.0,1997.0,28.0,0.67,29185.0,6.0,1,695000.0,490000.0,309.7345132743363,167,2,900000.0,387.8748370273794,0,555000.0,284.32377049180326,299,575000.0,0.85,9.925988338491058,29.969718599868884,5.0,3.5063504318408434,244390.0,74420.0,169970.0,349130.0,106320.0,242810.0,0.6999971357374044,273.972602739726,0.0025684931506849314,0.4378419721127258,28.0
10270,Milford,SingleFamily,530500.0,2025-02-28,1854.0,3.0,2.0,2.0,0.0,2000.0,25.0,0.73,31798.0,6.0,1,695000.0,430000.0,312.27305737109657,319,2,900000.0,387.8748370273794,0,465000.0,314.40162271805275,277,490000.0,0.8,2.062844750727348,14.84393136992157,5.0,4.859148308334227,265410.0,98340.0,153090.0,359180.0,140480.0,218700.0,0.7389331254524194,286.1380798274002,0.0016181229773462784,0.6423672349598275,25.0
5621,Milford,SingleFamily,875000.0,2025-02-28,2207.0,3.0,3.5,3.0,1.0,2019.0,6.0,0.05,2178.0,5.0,1,695000.0,537500.0,344.55128205128204,240,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,1.2385935624716575,14.208788596002975,5.0,6.844781822484691,414130.0,169570.0,244560.0,591610.0,242240.0,349370.0,0.7000050709081996,396.4657906660625,0.001359311282283643,0.6933676807327446,6.0
56060-5-68-112-0,Norwalk,MultiFamily_2-4,400000.0,2025-02-27,1228.0,4.0,2.0,2.0,0.0,1988.0,37.0,0.16,6969.0,8.0,4,538750.0,726000.0,358.69565217391306,159,2,900000.0,387.8748370273794,0,620000.0,369.04761904761904,311,665000.0,1.05,1.3213532097950327,7.205817858723947,1.890463643337902,3.013487538961357,316970.0,133610.0,183360.0,452810.0,190870.0,261940.0,0.7000066252953777,325.7328990228013,0.003257328990228013,0.7286758289703316,37.0
3533,Milford,SingleFamily,325000.0,2025-02-27,4077.0,3.0,3.0,3.0,0.0,1997.0,28.0,0.37,16117.0,10.0,1,695000.0,430000.0,312.27305737109657,319,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,1.8551567443128083,13.847771998117175,5.0,5.160979344724126,357840.0,79560.0,260970.0,486470.0,113650.0,372820.0,0.7355849281558986,79.71547706647044,0.0007358351729212656,0.304862627888263,28.0
73070-E 082 5992,Stamford,SingleFamily,660000.0,2025-02-27,2683.0,4.0,1.5,1.0,1.0,1988.0,37.0,1.07,46609.0,8.0,1,695000.0,825000.0,356.67963683527887,197,2,900000.0,387.8748370273794,0,755000.0,362.4579932789246,351,806000.0,1.1,3.129957285250099,7.658135385025496,3.99618589005586,1.5811964432153047,532710.0,262870.0,246720.0,727980.0,375530.0,352450.0,0.7317646089178275,245.99329109206113,0.0014908684308609765,1.0654588197146564,37.0
1010,Milford,SingleFamily,405000.0,2025-02-27,1277.0,3.0,1.0,1.0,0.0,1997.0,28.0,0.12,5227.0,6.0,1,695000.0,430000.0,312.27305737109657,319,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,2.209918718700214,12.974858365025625,5.0,5.506264424498397,221440.0,118020.0,103420.0,316340.0,168600.0,147740.0,0.7000063223114371,317.149569303054,0.0023492560689115116,1.141171920324889,28.0
6277,Brookfield,SingleFamily,656000.0,2025-02-27,2832.0,5.0,3.0,3.0,0.0,1987.0,38.0,1.94,84506.0,9.0,1,695000.0,502500.0,268.14300960512276,132,2,900000.0,387.8748370273794,0,499900.0,266.7556029882604,127,502500.0,1.0,6.7961138471457785,32.15413855359905,5.0,6.8009426478433,335280.0,99820.0,219340.0,455940.0,142600.0,313340.0,0.7353599157783919,231.63841807909606,0.0017655367231638418,0.45509255037840796,38.0
21-4-11,Newtown,SingleFamily,341050.0,2025-02-27,1871.0,4.0,1.5,1.0,1.0,1997.0,28.0,2.34,101930.0,9.0,1,695000.0,600000.0,268.81720430107526,169,2,900000.0,387.8748370273794,0,600000.0,268.81720430107526,345,575000.0,0.85,7.9757641812254905,30.942491047169902,5.0,5.902033639227255,331170.0,113730.0,197540.0,444680.0,162480.0,282200.0,0.744737788971845,182.28220203099946,0.002137894174238375,0.5757314974182444,28.0
15-2-9,Newtown,SingleFamily,405000.0,2025-02-27,1312.0,3.0,2.0,2.0,0.0,2002.0,23.0,0.56,24393.0,6.0,1,695000.0,600000.0,268.81720430107526,169,2,900000.0,387.8748370273794,0,600000.0,268.81720430107526,345,575000.0,0.85,6.479627007545264,27.030630346846927,5.0,6.4628046351884905,277240.0,82910.0,194330.0,396060.0,118440.0,277620.0,0.6999949502600616,308.6890243902439,0.0022865853658536584,0.4266453970050944,23.0
56060-3-40-2-0,Norwalk,MultiFamily_2-4,505000.0,2025-02-26,1882.0,2.0,2.5,2.0,1.0,1987.0,38.0,0.17,7405.0,9.0,4,538750.0,630000.0,377.6978417266187,245,1,630000.0,377.6978417266187,1,700000.0,404.6242774566474,127,665000.0,1.05,1.4377926608356784,6.919920304300696,1.2017418517702163,4.716019935228388,411270.0,176020.0,233850.0,585520.0,251450.0,334070.0,0.7024012843284602,268.3315621679065,0.0010626992561105207,0.7527047252512294,38.0
26-3-21,Newtown,SingleFamily,707552.0,2025-02-26,2200.0,2.0,2.5,2.0,1.0,1997.0,28.0,0.83,36154.0,8.0,1,695000.0,600000.0,268.81720430107526,169,2,900000.0,387.8748370273794,0,600000.0,268.81720430107526,345,575000.0,0.85,7.5867535897399465,28.521123734129304,5.0,5.49829716892134,303570.0,79230.0,215030.0,420360.0,113180.0,307180.0,0.722166714244933,321.61454545454546,0.0009090909090909091,0.36846021485374136,28.0
56060-5-64-96-0,Norwalk,SingleFamily,670000.0,2025-02-26,1424.0,3.0,2.0,2.0,0.0,1991.0,34.0,0.12,5227.0,7.0,1,695000.0,726000.0,358.69565217391306,159,2,900000.0,387.8748370273794,0,620000.0,369.04761904761904,311,665000.0,1.05,1.0336299155612771,7.3299356211798,1.58111980507932,3.2871383646039476,393630.0,134550.0,259080.0,562330.0,192210.0,370120.0,0.6999982216847759,470.5056179775281,0.002106741573033708,0.5193376563223715,34.0
56060-5-62-161-0,Norwalk,SingleFamily,980000.0,2025-02-26,2358.0,5.0,2.0,2.0,0.0,1997.0,28.0,0.51,22215.0,7.0,1,695000.0,726000.0,358.69565217391306,159,2,900000.0,387.8748370273794,0,655000.0,384.38967136150234,329,665000.0,1.05,2.156878996616114,7.584113669981903,3.2491882318159098,1.5262529765230681,493440.0,198420.0,295020.0,704900.0,283450.0,421450.0,0.7000141864094198,415.6064461407973,0.0021204410517387615,0.672564571893431,28.0
14119,Milford,SingleFamily,425000.0,2025-02-26,1956.0,3.0,2.0,2.0,0.0,2000.0,25.0,0.52,22651.0,6.0,1,695000.0,510000.0,334.42622950819674,334,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,2.015205803394616,15.541743796967516,5.0,9.044915685396404,277570.0,109630.0,164890.0,392170.0,156620.0,235550.0,0.7077797893770559,217.280163599182,0.0015337423312883436,0.664867487415853,25.0
17958,Milford,SingleFamily,750000.0,2025-02-26,2476.0,4.0,2.5,2.0,1.0,2007.0,18.0,0.26,11325.0,9.0,1,695000.0,510000.0,334.42622950819674,334,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,2.4863576566361916,16.018943150502132,5.0,9.430254068821853,363020.0,119550.0,240160.0,513870.0,170780.0,343090.0,0.7064432638605095,302.907915993538,0.0016155088852988692,0.4977931379080613,18.0
19496,Milford,Condo,235700.0,2025-02-26,1176.0,2.0,1.0,1.0,0.0,2003.0,22.0,0.0,0.0,5.0,2,417500.0,496250.0,333.3893181054753,122,2,900000.0,387.8748370273794,0,465000.0,314.40162271805275,277,490000.0,0.8,1.2451554302800854,16.343390842873426,5.0,7.906518384166361,146380.0,0.0,146380.0,209120.0,0.0,209120.0,0.6999808722264729,200.4251700680272,0.0017006802721088435,0.0,22.0
56060-3-13-60-0,Norwalk,SingleFamily,704000.0,2025-02-26,1703.0,3.0,1.5,1.0,1.0,1991.0,34.0,0.12,5227.0,7.0,1,695000.0,630000.0,377.6978417266187,245,1,630000.0,377.6978417266187,1,700000.0,404.6242774566474,127,665000.0,1.05,1.1122664296869076,7.447085152915001,0.698092706883572,4.798914090982009,401280.0,166580.0,229030.0,565150.0,237970.0,327180.0,0.7100415818809166,413.38813857897827,0.0017615971814445098,0.7273282976029342,34.0
56060-5-17-139-0,Norwalk,SingleFamily,708000.0,2025-02-26,1997.0,3.0,2.0,2.0,0.0,1991.0,34.0,0.45,19602.0,7.0,1,695000.0,684000.0,402.82685512367493,140,2,900000.0,387.8748370273794,0,645000.0,389.96372430471587,463,665000.0,1.05,1.9044260586300583,9.506613037331448,1.8414980837610517,5.760741122641377,414810.0,201540.0,213270.0,592580.0,287910.0,304670.0,0.7000067501434405,354.5317976965448,0.0015022533800701052,0.9449992966661978,34.0
13934,Milford,SingleFamily,440840.0,2025-02-25,1104.0,3.0,2.0,2.0,0.0,1997.0,28.0,0.25,10890.0,6.0,1,695000.0,510000.0,334.42622950819674,334,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,1.5797171385384536,15.322203323606644,5.0,8.627168164584731,208650.0,100050.0,106210.0,294660.0,142930.0,151730.0,0.7081042557523926,399.31159420289856,0.002717391304347826,0.9420016947556727,28.0
73070-W 007 9840,Stamford,SingleFamily,825000.0,2025-02-25,1807.0,3.0,3.0,3.0,0.0,1988.0,37.0,0.2068,9008.0,9.0,1,695000.0,689500.0,381.5716657443276,149,1,689500.0,381.5716657443276,1,671000.0,389.21113689095125,131,806000.0,1.1,2.9720482169593696,6.417452801402227,2.8545612955595936,1.1558543693652723,420530.0,244270.0,167740.0,588580.0,348950.0,239630.0,0.7144823133643685,456.5578306585501,0.0016602102933038186,1.4562418027900321,37.0
73070-S 014 9616,Stamford,SingleFamily,895000.0,2025-02-25,1794.0,4.0,2.5,2.0,1.0,2000.0,25.0,0.5854,25499.0,7.0,1,695000.0,900000.0,342.5961172440046,138,1,900000.0,342.5961172440046,1,970000.0,311.79684988749597,411,806000.0,1.1,3.340866012640552,7.941967970025665,4.270030819579554,2.1635526370495484,433850.0,257820.0,168070.0,608420.0,368320.0,240100.0,0.713076493211926,498.8851727982163,0.002229654403567447,1.5340036889391324,25.0
20166,Milford,SingleFamily,835000.0,2025-02-25,3068.0,5.0,3.5,3.0,1.0,2006.0,19.0,0.95,41382.0,10.0,1,695000.0,496250.0,333.3893181054753,122,2,900000.0,387.8748370273794,0,465000.0,314.40162271805275,277,490000.0,0.8,1.3638911682999382,16.75743248267453,5.0,7.329198020346439,431320.0,131500.0,285350.0,595490.0,187850.0,407640.0,0.7243110715545181,272.16427640156456,0.0016297262059973925,0.4608375678990713,19.0
73070-W 010 6976,Stamford,SingleFamily,1050000.0,2025-02-25,3271.0,3.0,3.5,3.0,1.0,1988.0,37.0,0.2353,10250.0,10.0,1,695000.0,651022.0,298.6339449541284,43,1,651022.0,298.6339449541284,1,755000.0,362.4579932789246,351,806000.0,1.1,1.0154559144331556,3.9776892317650905,0.8837546427095972,2.7349221225115627,544340.0,253610.0,276700.0,757590.0,362300.0,395290.0,0.7185152919125121,321.0027514521553,0.0009171507184347294,0.9165522226237802,37.0
56060-5-32-97-0,Norwalk,SingleFamily,700000.0,2025-02-25,1482.0,3.0,2.0,2.0,0.0,1987.0,38.0,0.5,21780.0,6.0,1,695000.0,681000.0,386.6023275617372,164,1,681000.0,386.6023275617372,1,645000.0,389.96372430471587,463,665000.0,1.05,2.8642919806210956,10.713187712470287,2.648025501670625,5.074928198049378,379010.0,206380.0,165070.0,530640.0,294830.0,235810.0,0.7142507161163878,472.33468286099867,0.0020242914979757085,1.250257466529351,38.0
52-4-44,Newtown,SingleFamily,350000.0,2025-02-25,826.0,1.0,1.5,1.0,1.0,2002.0,23.0,0.09,3920.0,3.0,1,695000.0,632500.0,259.32759327593277,148,2,900000.0,387.8748370273794,0,555000.0,284.32377049180326,299,575000.0,0.85,12.343432668240906,29.50747822778979,5.0,1.006074488330455,150900.0,44160.0,106740.0,215571.0,63090.0,152481.0,0.7000013916528661,423.728813559322,0.0012106537530266344,0.41371557054525016,23.0
11711,Milford,SingleFamily,710000.0,2025-02-25,2512.0,5.0,4.0,4.0,0.0,2012.0,13.0,0.18,7840.0,7.0,1,695000.0,510000.0,334.42622950819674,334,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,1.5414130030029083,14.891963382211642,5.0,8.50476031007048,352440.0,97500.0,242750.0,486070.0,139290.0,346780.0,0.7250807496862591,282.64331210191085,0.0019904458598726115,0.4016477857878476,13.0
73070-W 003 9784,Stamford,SingleFamily,2100000.0,2025-02-24,4934.0,4.0,4.5,4.0,1.0,2022.0,3.0,1.45,63162.0,9.0,1,695000.0,933000.0,301.3565891472868,141,2,900000.0,387.8748370273794,0,970000.0,311.79684988749597,411,806000.0,1.1,2.2329872593340028,10.409104905384929,6.734367391017333,1.8688638454712247,968910.0,265460.0,665790.0,1330360.0,379230.0,951130.0,0.7283066237710093,425.6181597081476,0.0008107012565869477,0.3987143093167515,3.0
29-7-2-LT-10,Newtown,SingleFamily,415000.0,2025-02-24,1296.0,3.0,1.5,1.0,1.0,1992.0,33.0,0.46,20037.0,7.0,1,695000.0,600000.0,268.81720430107526,169,2,900000.0,387.8748370273794,0,600000.0,268.81720430107526,345,575000.0,0.85,7.72311936213894,28.1278017274889,5.0,5.310511896254866,210880.0,50880.0,159520.0,300570.0,72680.0,227890.0,0.7016002927770569,320.21604938271605,0.0023148148148148147,0.31895687061183553,33.0
56060-5-4-69-0,Norwalk,SingleFamily,550000.0,2025-02-24,1150.0,2.0,1.0,1.0,0.0,1987.0,38.0,0.13,5662.0,5.0,1,695000.0,630000.0,377.6978417266187,245,1,630000.0,377.6978417266187,1,645000.0,389.96372430471587,463,665000.0,1.05,1.1798558587727743,8.467436772442042,0.5575551484663003,5.0191303025194145,305660.0,155510.0,150150.0,436650.0,222150.0,214500.0,0.7000114508187335,478.2608695652174,0.0017391304347826088,1.0356976356976357,38.0
73070-S 020 1984,Stamford,SingleFamily,875000.0,2025-02-24,2045.0,2.0,3.0,3.0,0.0,1998.0,27.0,0.2328,10139.0,7.0,1,695000.0,825000.0,356.67963683527887,197,2,900000.0,387.8748370273794,0,755000.0,362.4579932789246,351,806000.0,1.1,2.9198072728227307,6.120156612335961,2.460599297124485,2.2472370807470554,435730.0,243350.0,182780.0,608750.0,347640.0,261110.0,0.7157782340862423,427.87286063569684,0.0009779951100244498,1.331381989276726,27.0
73070-S 009 9608,Stamford,SingleFamily,950555.0,2025-02-24,3114.0,4.0,3.0,2.0,2.0,1998.0,27.0,1.02,44431.0,8.0,1,695000.0,1070000.0,312.5,161,2,900000.0,387.8748370273794,0,970000.0,311.79684988749597,411,806000.0,1.1,4.806079487872011,9.273262383917029,6.107871866045208,4.283889929745044,574390.0,262580.0,294810.0,796270.0,375120.0,421150.0,0.7213507980961231,305.2520873474631,0.0012845215157353885,0.890675350225569,27.0
35-7-4-PAR-A,Newtown,SingleFamily,615000.0,2025-02-24,2692.0,4.0,2.5,2.0,1.0,2002.0,23.0,2.37,103237.0,9.0,1,695000.0,615000.0,264.17525773195877,162,2,900000.0,387.8748370273794,0,600000.0,268.81720430107526,345,575000.0,0.85,7.47367144691273,24.55338064789111,5.0,3.9931114611320595,372550.0,108340.0,257570.0,522730.0,154780.0,367950.0,0.7127006293880206,228.45468053491828,0.0014858841010401188,0.4206235198198548,23.0
56060-5-64-75-0,Norwalk,Condo,420000.0,2025-02-21,1012.0,2.0,1.5,1.0,1.0,2010.0,15.0,0.16,6969.0,0.0,2,417500.0,620000.0,360.1510310775486,224,1,620000.0,360.1510310775486,1,620000.0,369.04761904761904,311,665000.0,1.05,1.0359674817341853,7.264443562765749,1.5478345568420926,3.3633678518832255,205790.0,0.0,205790.0,293980.0,0.0,293980.0,0.7000136063677801,415.0197628458498,0.001976284584980237,0.0,15.0
73070-E 002 8136,Stamford,SingleFamily,1645000.0,2025-02-21,2964.0,4.0,3.5,3.0,1.0,1988.0,37.0,0.3141,13680.0,10.0,1,695000.0,900000.0,366.4495114006515,131,1,900000.0,366.4495114006515,1,764000.0,333.9160839160839,464,806000.0,1.1,1.208676291649437,2.2310670630170364,1.5515137835484916,1.4197116783009278,613110.0,358680.0,248700.0,867690.0,512400.0,355290.0,0.7066002835113924,554.9932523616734,0.001349527665317139,1.4422195416164052,37.0
73070-E 021 8208,Stamford,SingleFamily,740000.0,2025-02-21,2801.0,4.0,4.5,4.0,1.0,1998.0,27.0,0.1022,4450.0,9.0,1,695000.0,651022.0,298.6339449541284,43,1,651022.0,298.6339449541284,1,764000.0,333.9160839160839,464,806000.0,1.1,0.7000288370231569,3.8203389481449648,0.5282938846230236,2.4248775107658105,439150.0,165250.0,273160.0,626300.0,236070.0,390230.0,0.701181542391825,264.1913602284898,0.0014280614066404856,0.6049568018743593,27.0
103327,Brookfield,Condo,530000.0,2025-02-21,1554.0,2.0,2.0,2.0,0.0,2014.0,11.0,0.0,1.0,5.0,2,417500.0,502500.0,268.14300960512276,132,2,900000.0,387.8748370273794,0,499900.0,266.7556029882604,127,502500.0,1.0,6.8607242089294775,33.7081501861588,5.0,4.437758879988962,240740.0,0.0,238550.0,340790.0,0.0,340790.0,0.7064174418263447,341.05534105534105,0.001287001287001287,0.0,11.0
73070-E 006 3912,Stamford,SingleFamily,1229000.0,2025-02-21,5993.0,5.0,4.5,4.0,1.0,1994.0,31.0,1.01,43995.0,11.0,1,695000.0,1070000.0,312.5,161,2,900000.0,387.8748370273794,0,970000.0,311.79684988749597,411,806000.0,1.1,4.794047426767189,9.76460404428375,6.580960523143269,4.333235676124048,726050.0,261850.0,410960.0,961150.0,374070.0,587080.0,0.7553971804609062,205.07258468212916,0.0008343066911396629,0.6371666342223088,31.0
73070-S 003 4608,Stamford,SingleFamily,955000.0,2025-02-21,2358.0,4.0,2.5,2.0,1.0,1998.0,27.0,1.21,52707.0,7.0,1,695000.0,900000.0,342.5961172440046,138,1,900000.0,342.5961172440046,1,970000.0,311.79684988749597,411,806000.0,1.1,3.430357283061397,8.621184597308357,5.007246423249311,2.6992705048243693,553040.0,289120.0,237920.0,752910.0,413030.0,339880.0,0.7345366644087606,405.0042408821035,0.0016963528413910093,1.215198386012105,27.0
73070-N 018 6800,Stamford,MultiFamily_2-4,560000.0,2025-02-21,2860.0,4.0,2.0,2.0,0.0,1988.0,37.0,0.1722,7499.0,11.0,4,538750.0,676000.0,338.67735470941886,254,1,676000.0,338.67735470941886,1,710000.0,321.9954648526077,123,806000.0,1.1,1.7198352674843325,4.804153366382344,1.2133808152203351,1.4896505949550942,479550.0,205810.0,255410.0,658890.0,294020.0,364870.0,0.7278149615262032,195.8041958041958,0.0013986013986013986,0.8058024353001058,37.0
3884,Milford,SingleFamily,550000.0,2025-02-21,1503.0,3.0,1.5,1.0,1.0,2006.0,19.0,0.26,11325.0,7.0,1,695000.0,430000.0,312.27305737109657,319,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,1.901765367328672,14.007173757533728,5.0,5.881810802990373,245430.0,95630.0,145750.0,344830.0,136620.0,208210.0,0.7117420178058753,365.93479707252163,0.001996007984031936,0.6561234991423671,19.0
19-7-2,Newtown,SingleFamily,550000.0,2025-02-21,1220.0,3.0,2.0,2.0,0.0,1997.0,28.0,0.79,34412.0,9.0,1,695000.0,600000.0,268.81720430107526,169,2,900000.0,387.8748370273794,0,600000.0,268.81720430107526,345,575000.0,0.85,6.492397095845529,28.903339658711964,5.0,6.65919054448878,265280.0,61170.0,195640.0,366870.0,87380.0,279490.0,0.723089922860959,450.8196721311475,0.002459016393442623,0.31266612144755673,28.0
42-23-3-LT-38,Newtown,SingleFamily,752500.0,2025-02-21,2891.0,4.0,3.5,3.0,1.0,2005.0,20.0,1.53,66646.0,8.0,1,695000.0,490000.0,309.7345132743363,167,2,900000.0,387.8748370273794,0,555000.0,284.32377049180326,299,575000.0,0.85,9.847687668216741,30.4140931126824,5.0,3.7203500661249223,426720.0,101230.0,325490.0,609590.0,144610.0,464980.0,0.7000114831280041,260.2905569007264,0.0013836042891732965,0.3110080186795293,20.0
43-9-21,Newtown,SingleFamily,540000.0,2025-02-20,1731.0,3.0,2.5,2.0,1.0,2000.0,25.0,0.51,22215.0,8.0,1,695000.0,490000.0,309.7345132743363,167,2,900000.0,387.8748370273794,0,555000.0,284.32377049180326,299,575000.0,0.85,10.380362066344585,29.617283513047823,5.0,2.9643020626430427,280380.0,47570.0,232810.0,400540.0,67950.0,332590.0,0.7000049932591003,311.95840554592723,0.0017331022530329288,0.2043297109230703,25.0
03107100,Monroe,MultiFamily_2-4,557054.0,2025-02-20,5201.0,4.0,4.5,4.0,1.0,1995.0,30.0,1.62,70567.0,12.0,4,538750.0,545000.0,241.2571934484285,149,2,900000.0,387.8748370273794,0,561000.0,246.05263157894737,320,560000.0,0.75,8.85710479820417,21.45290756062343,5.0,0.14353485347129435,543900.0,108500.0,431600.0,771600.0,155000.0,616600.0,0.7048989113530326,107.10517208229187,0.0007690828686791001,0.2513901760889713,30.0
56060-5-16-248-0,Norwalk,SingleFamily,725000.0,2025-02-20,1972.0,3.0,2.5,2.0,1.0,1987.0,38.0,0.4,17424.0,8.0,1,695000.0,684000.0,402.82685512367493,140,2,900000.0,387.8748370273794,0,645000.0,389.96372430471587,463,665000.0,1.05,2.0113384214124497,9.325278476923337,1.514407345409932,5.47651656454633,434970.0,196710.0,238260.0,621390.0,281020.0,340370.0,0.6999951721141312,367.6470588235294,0.0015212981744421906,0.8256106774112314,38.0
73070-W 004 0784,Stamford,SingleFamily,650000.0,2025-02-20,1455.0,3.0,1.5,1.0,1.0,1988.0,37.0,0.2422,10549.0,7.0,1,695000.0,689500.0,381.5716657443276,149,1,689500.0,381.5716657443276,1,671000.0,389.21113689095125,131,806000.0,1.1,2.8303416871528277,6.135260998181195,2.6050426425654156,1.0963058248762536,381950.0,249100.0,121950.0,530070.0,355860.0,174210.0,0.720565208368706,446.73539518900344,0.002061855670103093,2.042640426404264,37.0
20809,Milford,SingleFamily,524000.0,2025-02-20,1396.0,3.0,3.0,3.0,0.0,1997.0,28.0,0.37,16117.0,6.0,1,695000.0,496250.0,333.3893181054753,122,2,900000.0,387.8748370273794,0,465000.0,314.40162271805275,277,490000.0,0.8,2.2121381284532684,17.046499441748956,5.0,8.544649083111722,256300.0,114370.0,138900.0,361810.0,163380.0,198430.0,0.7083828528785827,375.3581661891117,0.002148997134670487,0.823398128149748,28.0
